"","individual","mode","choice","wait","vcost","travel","gcost","income","size"
"132.train","132","train",FALSE,44,74,880,207,60,3
"132.bus","132","bus",FALSE,53,43,870,175,60,3
"132.car","132","car",TRUE,0,16,660,116,60,3
"133.air","133","air",FALSE,69,108,196,129,60,1
"133.train","133","train",FALSE,34,91,967,196,60,1
"133.bus","133","bus",TRUE,15,35,935,136,60,1
"133.car","133","car",FALSE,0,38,903,136,60,1
"134.air","134","air",FALSE,69,103,149,119,8,1
"134.train","134","train",FALSE,34,45,892,142,8,1
"134.bus","134","bus",TRUE,25,25,730,104,8,1
"134.car","134","car",FALSE,0,37,882,133,8,1
"135.air","135","air",FALSE,64,103,160,127,60,2
"135.train","135","train",FALSE,44,89,987,239,60,2
"135.bus","135","bus",FALSE,53,44,977,192,60,2
"135.car","135","car",TRUE,0,34,660,134,60,2
"136.air","136","air",FALSE,64,114,161,138,12,2
"136.train","136","train",FALSE,44,60,1031,217,12,2
"136.bus","136","bus",FALSE,53,58,1021,213,12,2
"136.car","136","car",TRUE,0,19,720,128,12,2
"137.air","137","air",FALSE,69,107,150,123,45,1
"137.train","137","train",FALSE,34,91,914,190,45,1
"137.bus","137","bus",FALSE,35,46,904,144,45,1
"137.car","137","car",TRUE,0,36,750,117,45,1
"138.air","138","air",FALSE,69,118,137,132,50,1
"138.train","138","train",FALSE,34,96,904,194,50,1
"138.bus","138","bus",TRUE,5,65,850,157,50,1
"138.car","138","car",FALSE,0,64,859,157,50,1
"139.air","139","air",FALSE,69,102,101,113,26,1
"139.train","139","train",FALSE,34,87,870,182,26,1
"139.bus","139","bus",TRUE,45,35,800,122,26,1
"139.car","139","car",FALSE,0,35,825,125,26,1
"140.air","140","air",FALSE,64,85,101,101,35,3
"140.train","140","train",FALSE,44,73,870,205,35,3
"140.bus","140","bus",FALSE,53,42,860,173,35,3
"140.car","140","car",TRUE,0,12,600,103,35,3
"141.air","141","air",FALSE,69,107,158,125,12,1
"141.train","141","train",TRUE,30,61,780,146,12,1
"141.bus","141","bus",FALSE,35,45,901,143,12,1
"141.car","141","car",FALSE,0,54,853,147,12,1
"142.air","142","air",FALSE,69,113,244,140,15,1
"142.train","142","train",TRUE,30,67,845,158,15,1
"142.bus","142","bus",FALSE,35,49,893,146,15,1
"142.car","142","car",FALSE,0,47,868,141,15,1
"143.air","143","air",FALSE,64,84,215,117,12,4
"143.train","143","train",TRUE,99,37,885,171,12,4
"143.bus","143","bus",FALSE,53,46,966,193,12,4
"143.car","143","car",FALSE,0,10,921,150,12,4
"144.air","144","air",FALSE,64,94,163,119,35,3
"144.train","144","train",TRUE,25,68,755,183,35,3
"144.bus","144","bus",FALSE,53,47,895,183,35,3
"144.car","144","car",FALSE,0,16,879,149,35,3
"145.air","145","air",FALSE,69,112,161,129,26,1
"145.train","145","train",TRUE,15,21,797,108,26,1
"145.bus","145","bus",FALSE,35,45,876,140,26,1
"145.car","145","car",FALSE,0,47,852,140,26,1
"146.air","146","air",FALSE,69,103,166,121,6,1
"146.train","146","train",TRUE,45,20,820,109,6,1
"146.bus","146","bus",FALSE,35,43,836,134,6,1
"146.car","146","car",FALSE,0,35,886,131,6,1
"147.air","147","air",FALSE,69,107,152,124,4,1
"147.train","147","train",TRUE,30,33,755,115,4,1
"147.bus","147","bus",FALSE,35,44,882,140,4,1
"147.car","147","car",FALSE,0,48,845,140,4,1
"148.air","148","air",FALSE,64,103,164,128,40,2
"148.train","148","train",TRUE,10,41,730,152,40,2
"148.bus","148","bus",FALSE,53,43,925,183,40,2
"148.car","148","car",FALSE,0,19,898,155,40,2
"149.air","149","air",FALSE,64,143,166,168,40,1
"149.train","149","train",TRUE,10,83,825,208,40,1
"149.bus","149","bus",FALSE,53,70,896,206,40,1
"149.car","149","car",FALSE,0,50,911,188,40,1
"150.air","150","air",TRUE,45,94,270,123,60,1
"150.train","150","train",FALSE,34,91,916,190,60,1
"150.bus","150","bus",FALSE,35,46,906,144,60,1
"150.car","150","car",FALSE,0,49,872,144,60,1
"151.air","151","air",TRUE,45,138,115,150,4,1
"151.train","151","train",FALSE,34,60,880,156,4,1
"151.bus","151","bus",FALSE,35,58,870,153,4,1
"151.car","151","car",FALSE,0,47,888,143,4,1
"152.air","152","air",TRUE,60,102,250,129,50,1
"152.train","152","train",FALSE,34,112,997,220,50,1
"152.bus","152","bus",FALSE,35,67,952,170,50,1
"152.car","152","car",FALSE,0,43,971,148,50,1
"153.air","153","air",TRUE,60,151,255,190,60,2
"153.train","153","train",FALSE,44,91,941,234,60,2
"153.bus","153","bus",FALSE,53,46,931,187,60,2
"153.car","153","car",FALSE,0,21,959,166,60,2
"154.air","154","air",TRUE,60,111,205,133,70,1
"154.train","154","train",FALSE,34,97,888,193,70,1
"154.bus","154","bus",FALSE,35,52,878,147,70,1
"154.car","154","car",FALSE,0,49,855,142,70,1
"155.air","155","air",TRUE,60,70,95,93,40,2
"155.train","155","train",FALSE,44,31,360,85,40,2
"155.bus","155","bus",FALSE,53,25,405,86,40,2
"155.car","155","car",FALSE,0,7,335,58,40,2
"156.air","156","air",TRUE,45,74,70,85,35,3
"156.train","156","train",FALSE,44,26,361,81,35,3
"156.bus","156","bus",FALSE,53,21,406,82,35,3
"156.car","156","car",FALSE,0,4,315,52,35,3
"157.air","157","air",TRUE,75,165,180,192,60,2
"157.train","157","train",FALSE,44,98,967,245,60,2
"157.bus","157","bus",FALSE,53,53,922,193,60,2
"157.car","157","car",FALSE,0,26,947,170,60,2
"158.air","158","air",TRUE,30,93,175,112,60,1
"158.train","158","train",FALSE,34,96,1030,208,60,1
"158.bus","158","bus",FALSE,35,51,1020,162,60,1
"158.car","158","car",FALSE,0,54,967,159,60,1
"159.air","159","air",TRUE,90,71,115,89,50,2
"159.train","159","train",FALSE,44,31,385,89,50,2
"159.bus","159","bus",FALSE,53,25,430,90,50,2
"159.car","159","car",FALSE,0,7,332,57,50,2
"160.air","160","air",TRUE,45,75,75,96,40,3
"160.train","160","train",FALSE,44,33,418,96,40,3
"160.bus","160","bus",FALSE,53,28,463,98,40,3
"160.car","160","car",FALSE,0,5,291,49,40,3
"161.air","161","air",TRUE,60,81,70,89,60,1
"161.train","161","train",FALSE,34,32,341,69,60,1
"161.bus","161","bus",FALSE,35,26,386,68,60,1
"161.car","161","car",FALSE,0,13,307,46,60,1
"162.air","162","air",TRUE,75,94,95,104,20,1
"162.train","162","train",FALSE,34,33,367,73,20,1
"162.bus","162","bus",FALSE,35,27,412,72,20,1
"162.car","162","car",FALSE,0,14,314,48,20,1
"163.air","163","air",FALSE,64,70,158,93,50,3
"163.train","163","train",FALSE,44,61,778,179,50,3
"163.bus","163","bus",FALSE,53,34,772,151,50,3
"163.car","163","car",TRUE,0,11,470,82,50,3
"164.air","164","air",FALSE,64,65,145,87,70,4
"164.train","164","train",FALSE,44,54,674,156,70,4
"164.bus","164","bus",FALSE,53,33,668,135,70,4
"164.car","164","car",TRUE,0,8,560,93,70,4
"165.air","165","air",FALSE,64,71,133,91,50,3
"165.train","165","train",FALSE,44,59,625,153,50,3
"165.bus","165","bus",FALSE,53,32,619,126,50,3
"165.car","165","car",TRUE,0,8,510,85,50,3
"166.air","166","air",FALSE,69,81,139,96,26,1
"166.train","166","train",FALSE,34,71,698,147,26,1
"166.bus","166","bus",FALSE,35,32,692,107,26,1
"166.car","166","car",TRUE,0,33,600,98,26,1
"167.air","167","air",FALSE,64,65,154,89,45,4
"167.train","167","train",FALSE,44,53,621,147,45,4
"167.bus","167","bus",FALSE,53,32,615,125,45,4
"167.car","167","car",TRUE,0,9,535,90,45,4
"168.air","168","air",FALSE,64,58,148,80,45,6
"168.train","168","train",FALSE,44,48,646,145,45,6
"168.bus","168","bus",FALSE,53,32,640,129,45,6
"168.car","168","car",TRUE,0,5,470,76,45,6
"169.air","169","air",FALSE,69,81,95,91,30,1
"169.train","169","train",FALSE,34,70,610,136,30,1
"169.bus","169","bus",FALSE,35,31,604,96,30,1
"169.car","169","car",TRUE,0,30,440,78,30,1
"170.air","170","air",FALSE,64,71,145,93,40,3
"170.train","170","train",FALSE,44,59,658,159,40,3
"170.bus","170","bus",FALSE,53,32,652,131,40,3
"170.car","170","car",TRUE,0,10,590,100,40,3
"171.air","171","air",FALSE,64,82,159,106,50,2
"171.train","171","train",FALSE,44,71,765,187,50,2
"171.bus","171","bus",FALSE,53,32,759,147,50,2
"171.car","171","car",TRUE,0,13,490,87,50,2
"172.air","172","air",FALSE,69,61,73,69,35,1
"172.train","172","train",FALSE,34,33,350,71,35,1
"172.bus","172","bus",TRUE,50,26,227,51,35,1
"172.car","172","car",FALSE,0,14,314,48,35,1
"173.air","173","air",FALSE,69,60,133,74,34,1
"173.train","173","train",FALSE,34,31,397,74,34,1
"173.bus","173","bus",TRUE,15,21,240,47,34,1
"173.car","173","car",FALSE,0,14,351,52,34,1
"174.air","174","air",FALSE,64,81,129,101,8,2
"174.train","174","train",FALSE,44,35,677,138,8,2
"174.bus","174","bus",TRUE,15,31,565,117,8,2
"174.car","174","car",FALSE,0,12,588,101,8,2
"175.air","175","air",FALSE,69,59,117,72,30,1
"175.train","175","train",FALSE,34,32,397,75,30,1
"175.bus","175","bus",FALSE,35,26,442,74,30,1
"175.car","175","car",TRUE,0,17,180,37,30,1
"176.air","176","air",FALSE,69,111,276,141,32,1
"176.train","176","train",FALSE,34,93,1047,207,32,1
"176.bus","176","bus",TRUE,30,35,860,128,32,1
"176.car","176","car",FALSE,0,42,1008,151,32,1
"177.air","177","air",FALSE,69,59,88,68,26,1
"177.train","177","train",FALSE,34,30,361,70,26,1
"177.bus","177","bus",TRUE,15,21,295,53,26,1
"177.car","177","car",FALSE,0,13,299,45,26,1
"178.air","178","air",FALSE,69,59,114,71,42,1
"178.train","178","train",FALSE,34,31,389,73,42,1
"178.bus","178","bus",TRUE,15,21,243,47,42,1
"178.car","178","car",FALSE,0,13,334,49,42,1
"179.air","179","air",TRUE,90,55,115,72,50,1
"179.train","179","train",FALSE,44,72,602,163,50,1
"179.bus","179","bus",FALSE,53,33,596,123,50,1
"179.car","179","car",FALSE,0,24,589,113,50,1
"180.air","180","air",TRUE,15,87,110,104,70,2
"180.train","180","train",FALSE,44,31,348,84,70,2
"180.bus","180","bus",FALSE,53,25,393,85,70,2
"180.car","180","car",FALSE,0,7,320,56,70,2
"181.air","181","air",FALSE,69,62,76,71,30,1
"181.train","181","train",FALSE,34,39,377,80,30,1
"181.bus","181","bus",FALSE,35,33,422,79,30,1
"181.car","181","car",TRUE,0,12,300,45,30,1
"182.air","182","air",FALSE,69,59,121,72,26,1
"182.train","182","train",FALSE,34,31,386,73,26,1
"182.bus","182","bus",FALSE,35,25,431,72,26,1
"182.car","182","car",TRUE,0,14,270,43,26,1
"183.air","183","air",FALSE,64,51,90,64,26,3
"183.train","183","train",TRUE,20,61,350,114,26,3
"183.bus","183","bus",FALSE,53,22,405,83,26,3
"183.car","183","car",FALSE,0,6,327,56,26,3
"184.air","184","air",FALSE,64,64,215,97,18,2
"184.train","184","train",TRUE,50,41,420,104,18,2
"184.bus","184","bus",FALSE,53,15,385,73,18,2
"184.car","184","car",FALSE,0,9,321,58,18,2
"185.air","185","air",FALSE,64,58,74,69,35,2
"185.train","185","train",TRUE,30,21,295,66,35,2
"185.bus","185","bus",FALSE,53,24,389,83,35,2
"185.car","185","car",FALSE,0,7,315,55,35,2
"186.air","186","air",FALSE,64,71,119,89,50,3
"186.train","186","train",FALSE,44,58,617,152,50,3
"186.bus","186","bus",TRUE,15,35,615,128,50,3
"186.car","186","car",FALSE,0,11,586,100,50,3
"187.air","187","air",TRUE,15,50,75,58,4,1
"187.train","187","train",FALSE,34,15,361,55,4,1
"187.bus","187","bus",FALSE,35,12,406,56,4,1
"187.car","187","car",FALSE,0,13,315,47,4,1
"188.air","188","air",TRUE,10,61,80,73,30,4
"188.train","188","train",FALSE,44,24,350,77,30,4
"188.bus","188","bus",FALSE,53,19,395,79,30,4
"188.car","188","car",FALSE,0,4,314,52,30,4
"189.air","189","air",FALSE,69,59,100,70,45,1
"189.train","189","train",FALSE,34,31,372,71,45,1
"189.bus","189","bus",FALSE,35,25,417,70,45,1
"189.car","189","car",TRUE,0,13,210,36,45,1
"190.air","190","air",FALSE,69,58,73,66,60,1
"190.train","190","train",FALSE,34,31,324,66,60,1
"190.bus","190","bus",FALSE,35,25,334,61,60,1
"190.car","190","car",TRUE,0,18,240,44,60,1
"191.air","191","air",FALSE,69,62,184,82,4,1
"191.train","191","train",FALSE,34,19,454,68,4,1
"191.bus","191","bus",FALSE,35,16,464,66,4,1
"191.car","191","car",TRUE,0,18,225,42,4,1
"192.air","192","air",TRUE,30,93,85,102,30,1
"192.train","192","train",FALSE,34,33,365,72,30,1
"192.bus","192","bus",FALSE,35,27,410,71,30,1
"192.car","192","car",FALSE,0,13,308,46,30,1
"193.air","193","air",TRUE,20,76,95,86,60,1
"193.train","193","train",FALSE,34,33,344,70,60,1
"193.bus","193","bus",FALSE,35,27,389,69,60,1
"193.car","193","car",FALSE,0,13,315,47,60,1
"194.air","194","air",FALSE,64,100,190,129,4,2
"194.train","194","train",FALSE,44,49,678,152,4,2
"194.bus","194","bus",TRUE,30,48,430,113,4,2
"194.car","194","car",FALSE,0,14,629,109,4,2
"195.air","195","air",FALSE,64,48,63,58,18,3
"195.train","195","train",TRUE,10,21,255,60,18,3
"195.bus","195","bus",FALSE,53,13,397,73,18,3
"195.car","195","car",FALSE,0,4,324,53,18,3
"196.air","196","air",FALSE,64,58,93,72,15,2
"196.train","196","train",TRUE,10,30,315,78,15,2
"196.bus","196","bus",FALSE,53,13,346,65,15,2
"196.car","196","car",FALSE,0,6,316,54,15,2
"197.air","197","air",FALSE,69,59,94,69,26,1
"197.train","197","train",FALSE,34,30,361,70,26,1
"197.bus","197","bus",FALSE,35,24,406,68,26,1
"197.car","197","car",TRUE,0,10,270,39,26,1
"198.air","198","air",TRUE,30,111,105,122,40,1
"198.train","198","train",FALSE,34,71,596,136,40,1
"198.bus","198","bus",FALSE,35,32,590,96,40,1
"198.car","198","car",FALSE,0,27,577,90,40,1
"199.air","199","air",TRUE,5,64,80,76,70,2
"199.train","199","train",FALSE,44,30,348,83,70,2
"199.bus","199","bus",FALSE,53,24,393,84,70,2
"199.car","199","car",FALSE,0,7,291,51,70,2
"200.air","200","air",TRUE,5,60,85,73,45,4
"200.train","200","train",FALSE,44,24,379,81,45,4
"200.bus","200","bus",FALSE,53,19,424,83,45,4
"200.car","200","car",FALSE,0,3,337,54,45,4
"201.air","201","air",FALSE,64,97,188,125,26,3
"201.train","201","train",FALSE,44,76,825,201,26,3
"201.bus","201","bus",TRUE,16,38,810,161,26,3
"201.car","201","car",FALSE,0,15,803,137,26,3
"202.air","202","air",FALSE,69,91,117,104,35,1
"202.train","202","train",FALSE,34,77,630,145,35,1
"202.bus","202","bus",FALSE,35,38,624,106,35,1
"202.car","202","car",TRUE,0,29,540,88,35,1
"203.air","203","air",FALSE,69,59,114,72,4,1
"203.train","203","train",FALSE,34,16,378,57,4,1
"203.bus","203","bus",TRUE,5,14,370,54,4,1
"203.car","203","car",FALSE,0,17,335,53,4,1
"204.air","204","air",FALSE,69,60,66,67,20,1
"204.train","204","train",FALSE,34,34,352,72,20,1
"204.bus","204","bus",TRUE,10,37,250,64,20,1
"204.car","204","car",FALSE,0,13,307,46,20,1
"205.air","205","air",FALSE,69,107,144,123,45,1
"205.train","205","train",FALSE,34,89,879,184,45,1
"205.bus","205","bus",TRUE,30,35,775,119,45,1
"205.car","205","car",FALSE,0,37,868,131,45,1
"206.air","206","air",FALSE,69,81,124,94,40,1
"206.train","206","train",FALSE,34,69,605,135,40,1
"206.bus","206","bus",FALSE,35,30,599,95,40,1
"206.car","206","car",TRUE,0,30,720,108,40,1
"207.air","207","air",TRUE,45,126,135,141,40,1
"207.train","207","train",FALSE,34,70,596,135,40,1
"207.bus","207","bus",FALSE,35,31,590,95,40,1
"207.car","207","car",FALSE,0,32,577,95,40,1
"208.air","208","air",FALSE,69,59,86,68,2,1
"208.train","208","train",FALSE,34,15,360,54,2,1
"208.bus","208","bus",TRUE,50,29,265,57,2,1
"208.car","208","car",FALSE,0,13,300,46,2,1
"209.air","209","air",FALSE,69,81,124,94,20,1
"209.train","209","train",FALSE,34,35,605,100,20,1
"209.bus","209","bus",FALSE,35,31,599,96,20,1
"209.car","209","car",TRUE,0,27,510,82,20,1
"210.air","210","air",FALSE,64,66,140,87,70,4
"210.train","210","train",FALSE,44,54,670,156,70,4
"210.bus","210","bus",FALSE,53,33,664,134,70,4
"210.car","210","car",TRUE,0,12,540,94,70,4
