"","mode","income","alt","price","catch","chid"
"267.pier",FALSE,416.66668,"pier",6.45,0.0789,267
"268.beach",FALSE,4583.332,"beach",12.58,0.0678,268
"268.boat",TRUE,4583.332,"boat",12.58,0.0276,268
"268.charter",FALSE,4583.332,"charter",37.58,0.0029,268
"268.pier",FALSE,4583.332,"pier",12.58,0.0503,268
"269.beach",FALSE,2083.3332,"beach",6.58,0.0678,269
"269.boat",TRUE,2083.3332,"boat",6.58,0.1491,269
"269.charter",FALSE,2083.3332,"charter",31.58,0.2421,269
"269.pier",FALSE,2083.3332,"pier",6.58,0.0052,269
"270.beach",FALSE,2083.3332,"beach",6.58,0.0678,270
"270.boat",FALSE,2083.3332,"boat",6.58,0.2601,270
"270.charter",FALSE,2083.3332,"charter",31.58,0.5391,270
"270.pier",TRUE,2083.3332,"pier",6.58,0.0503,270
"271.beach",FALSE,2916.6666,"beach",7.722,0.0678,271
"271.boat",FALSE,2916.6666,"boat",7.722,0.0276,271
"271.charter",TRUE,2916.6666,"charter",32.722,0.0029,271
"271.pier",FALSE,2916.6666,"pier",7.722,0.0503,271
"272.beach",FALSE,2083.3332,"beach",164.5,0.5333,272
"272.boat",TRUE,2083.3332,"boat",3.29,0.1665,272
"272.charter",FALSE,2083.3332,"charter",38.29,0.3975,272
"272.pier",FALSE,2083.3332,"pier",164.5,0.4522,272
"273.beach",FALSE,3749.9999,"beach",5.29,0.0678,273
"273.boat",FALSE,3749.9999,"boat",5.29,0.0276,273
"273.charter",TRUE,3749.9999,"charter",30.29,0.0029,273
"273.pier",FALSE,3749.9999,"pier",5.29,0.0503,273
"274.beach",FALSE,2083.3332,"beach",3.29,0.0678,274
"274.boat",TRUE,2083.3332,"boat",3.29,0.0014,274
"274.charter",FALSE,2083.3332,"charter",32.29,0.0029,274
"274.pier",FALSE,2083.3332,"pier",3.29,0.0789,274
"275.beach",FALSE,3749.9999,"beach",5.29,0.0678,275
"275.boat",FALSE,3749.9999,"boat",5.29,0.0971,275
"275.charter",TRUE,3749.9999,"charter",34.29,0.1648,275
"275.pier",FALSE,3749.9999,"pier",5.29,0.0789,275
"276.beach",FALSE,1249.9998,"beach",2.29,0.0678,276
"276.boat",FALSE,1249.9998,"boat",2.29,0.0971,276
"276.charter",FALSE,1249.9998,"charter",31.29,0.1648,276
"276.pier",TRUE,1249.9998,"pier",2.29,0.0789,276
"277.beach",FALSE,3749.9999,"beach",264.5,0.5333,277
"277.boat",TRUE,3749.9999,"boat",5.29,0.0051,277
"277.charter",FALSE,3749.9999,"charter",40.29,1.0266,277
"277.pier",FALSE,3749.9999,"pier",264.5,0.4522,277
"278.beach",FALSE,5416.6667,"beach",7.29,0.0678,278
"278.boat",FALSE,5416.6667,"boat",7.29,0.0014,278
"278.charter",TRUE,5416.6667,"charter",36.29,0.0029,278
"278.pier",FALSE,5416.6667,"pier",7.29,0.0789,278
"279.beach",TRUE,10416.666,"beach",13.29,0.0678,279
"279.boat",FALSE,10416.666,"boat",13.29,0.1643,279
"279.charter",FALSE,10416.666,"charter",42.29,0.0041,279
"279.pier",FALSE,10416.666,"pier",13.29,0.0789,279
"280.beach",FALSE,2916.6666,"beach",214.5,0.5333,280
"280.boat",FALSE,2916.6666,"boat",4.29,0.2413,280
"280.charter",TRUE,2916.6666,"charter",39.29,1.0266,280
"280.pier",FALSE,2916.6666,"pier",214.5,0.4522,280
"281.beach",FALSE,2916.6666,"beach",4.29,0.0678,281
"281.boat",FALSE,2916.6666,"boat",4.29,0.023,281
"281.charter",TRUE,2916.6666,"charter",29.29,0.1648,281
"281.pier",FALSE,2916.6666,"pier",4.29,0.0503,281
"282.beach",FALSE,5416.6667,"beach",166.212,0.1049,282
"282.boat",FALSE,5416.6667,"boat",7.29,0.0613,282
"282.charter",TRUE,5416.6667,"charter",31.29,0.3087,282
"282.pier",FALSE,5416.6667,"pier",166.212,0.0079,282
"283.beach",FALSE,4583.332,"beach",6.29,0.0678,283
"283.boat",FALSE,4583.332,"boat",6.29,0.0971,283
"283.charter",TRUE,4583.332,"charter",35.29,0.1648,283
"283.pier",FALSE,4583.332,"pier",6.29,0.0789,283
"284.beach",FALSE,6250.0013,"beach",189.012,0.1049,284
"284.boat",TRUE,6250.0013,"boat",8.29,0.0613,284
"284.charter",FALSE,6250.0013,"charter",32.29,0.3087,284
"284.pier",FALSE,6250.0013,"pier",189.012,0.0079,284
"285.beach",FALSE,2083.3332,"beach",164.5,0.5333,285
"285.boat",FALSE,2083.3332,"boat",3.29,0.0361,285
"285.charter",TRUE,2083.3332,"charter",38.29,0.4216,285
"285.pier",FALSE,2083.3332,"pier",164.5,0.0069,285
"286.beach",FALSE,2916.6666,"beach",4.29,0.0678,286
"286.boat",FALSE,2916.6666,"boat",4.29,0.0499,286
"286.charter",TRUE,2916.6666,"charter",33.29,0.2421,286
"286.pier",FALSE,2916.6666,"pier",4.29,0.0025,286
"287.beach",FALSE,1249.9998,"beach",114.5,0.5333,287
"287.boat",FALSE,1249.9998,"boat",2.29,0.2413,287
"287.charter",TRUE,1249.9998,"charter",37.29,1.0266,287
"287.pier",FALSE,1249.9998,"pier",114.5,0.4522,287
"288.beach",FALSE,1249.9998,"beach",2.29,0.0678,288
"288.boat",FALSE,1249.9998,"boat",2.29,0.1643,288
"288.charter",FALSE,1249.9998,"charter",31.29,0.5391,288
"288.pier",TRUE,1249.9998,"pier",2.29,0.0789,288
"289.beach",FALSE,2083.3332,"beach",75.012,0.2537,289
"289.boat",FALSE,2083.3332,"boat",75.012,0.0233,289
"289.charter",FALSE,2083.3332,"charter",93.512,0.0219,289
"289.pier",TRUE,2083.3332,"pier",75.012,0.1498,289
"290.beach",FALSE,2916.6666,"beach",4.29,0.0678,290
"290.boat",FALSE,2916.6666,"boat",4.29,0.1643,290
"290.charter",FALSE,2916.6666,"charter",33.29,0.5391,290
"290.pier",TRUE,2916.6666,"pier",4.29,0.0789,290
"291.beach",FALSE,2916.6666,"beach",214.5,0.5333,291
"291.boat",TRUE,2916.6666,"boat",4.29,0.0051,291
"291.charter",FALSE,2916.6666,"charter",39.29,1.0266,291
"291.pier",FALSE,2916.6666,"pier",214.5,0.4522,291
"292.beach",FALSE,2083.3332,"beach",75.012,0.1049,292
"292.boat",TRUE,2083.3332,"boat",3.29,0.1574,292
"292.charter",FALSE,2083.3332,"charter",27.29,0.4671,292
"292.pier",FALSE,2083.3332,"pier",75.012,0.0451,292
"293.beach",FALSE,1249.9998,"beach",11.45,0.0678,293
"293.boat",FALSE,1249.9998,"boat",6.87,0.0971,293
"293.charter",TRUE,1249.9998,"charter",35.87,0.1648,293
"293.pier",FALSE,1249.9998,"pier",11.45,0.0789,293
"294.beach",FALSE,4583.332,"beach",31.45,0.0678,294
"294.boat",FALSE,4583.332,"boat",18.87,0.1643,294
"294.charter",TRUE,4583.332,"charter",47.87,0.5391,294
"294.pier",FALSE,4583.332,"pier",31.45,0.0789,294
"295.beach",FALSE,8750.001,"beach",33.87,0.0678,295
"295.boat",FALSE,8750.001,"boat",33.87,0.2601,295
"295.charter",TRUE,8750.001,"charter",58.87,0.5391,295
"295.pier",FALSE,8750.001,"pier",33.87,0.0503,295
"296.beach",FALSE,12499.998,"beach",843.186,0.5333,296
"296.boat",TRUE,12499.998,"boat",53.686,0.2413,296
"296.charter",FALSE,12499.998,"charter",88.686,1.0266,296
"296.pier",FALSE,12499.998,"pier",843.186,0.4522,296
"297.beach",FALSE,5416.6667,"beach",364.5,0.5333,297
"297.boat",FALSE,5416.6667,"boat",7.29,0.0051,297
"297.charter",TRUE,5416.6667,"charter",42.29,1.0266,297
"297.pier",FALSE,5416.6667,"pier",364.5,0.4522,297
"298.beach",FALSE,4583.332,"beach",314.5,0.5333,298
"298.boat",FALSE,4583.332,"boat",6.29,0.2413,298
"298.charter",TRUE,4583.332,"charter",41.29,1.0266,298
"298.pier",FALSE,4583.332,"pier",314.5,0.4522,298
"299.beach",FALSE,3749.9999,"beach",5.29,0.0678,299
"299.boat",FALSE,3749.9999,"boat",5.29,0.023,299
"299.charter",TRUE,3749.9999,"charter",30.29,0.1648,299
"299.pier",FALSE,3749.9999,"pier",5.29,0.0503,299
"300.beach",FALSE,3749.9999,"beach",264.5,0.5333,300
"300.boat",TRUE,3749.9999,"boat",5.29,0.2413,300
"300.charter",FALSE,3749.9999,"charter",40.29,1.0266,300
"300.pier",FALSE,3749.9999,"pier",264.5,0.4522,300
"301.beach",FALSE,5416.6667,"beach",7.29,0.0678,301
"301.boat",FALSE,5416.6667,"boat",7.29,0.0971,301
"301.charter",TRUE,5416.6667,"charter",36.29,0.1648,301
"301.pier",FALSE,5416.6667,"pier",7.29,0.0789,301
"302.beach",FALSE,2916.6666,"beach",97.812,0.1049,302
"302.boat",TRUE,2916.6666,"boat",4.29,0.0023,302
"302.charter",FALSE,2916.6666,"charter",28.29,0.0046,302
"302.pier",FALSE,2916.6666,"pier",97.812,0.0451,302
"303.beach",FALSE,2083.3332,"beach",3.29,0.0678,303
"303.boat",FALSE,2083.3332,"boat",3.29,0.0276,303
"303.charter",FALSE,2083.3332,"charter",28.29,0.0029,303
"303.pier",TRUE,2083.3332,"pier",3.29,0.0503,303
"304.beach",TRUE,6250.0013,"beach",8.29,0.0678,304
"304.boat",FALSE,6250.0013,"boat",8.29,0.2601,304
"304.charter",FALSE,6250.0013,"charter",33.29,0.5391,304
"304.pier",FALSE,6250.0013,"pier",8.29,0.0503,304
"305.beach",FALSE,3749.9999,"beach",10.58,0.0678,305
"305.boat",FALSE,3749.9999,"boat",10.58,0.0276,305
"305.charter",TRUE,3749.9999,"charter",35.58,0.0029,305
"305.pier",FALSE,3749.9999,"pier",10.58,0.0503,305
"306.beach",TRUE,2083.3332,"beach",11.186,0.0678,306
"306.boat",FALSE,2083.3332,"boat",11.186,0.2601,306
"306.charter",FALSE,2083.3332,"charter",36.186,0.5391,306
"306.pier",FALSE,2083.3332,"pier",11.186,0.0503,306
"307.beach",TRUE,8750.001,"beach",38.386,0.0678,307
"307.boat",FALSE,8750.001,"boat",38.386,0.2601,307
"307.charter",FALSE,8750.001,"charter",63.386,0.5391,307
"307.pier",FALSE,8750.001,"pier",38.386,0.0503,307
"308.beach",FALSE,2916.6666,"beach",8.58,0.0678,308
"308.boat",TRUE,2916.6666,"boat",8.58,0.0276,308
"308.charter",FALSE,2916.6666,"charter",33.58,0.0029,308
"308.pier",FALSE,2916.6666,"pier",8.58,0.0503,308
"309.beach",FALSE,2916.6666,"beach",38.61,0.0678,309
"309.boat",FALSE,2916.6666,"boat",8.58,0.0499,309
"309.charter",TRUE,2916.6666,"charter",37.58,0.2421,309
"309.pier",FALSE,2916.6666,"pier",38.61,0.0025,309
"310.beach",FALSE,2916.6666,"beach",4.29,0.0678,310
"310.boat",FALSE,2916.6666,"boat",4.29,0.2601,310
"310.charter",TRUE,2916.6666,"charter",29.29,0.5391,310
"310.pier",FALSE,2916.6666,"pier",4.29,0.0503,310
"311.beach",FALSE,2916.6666,"beach",4.29,0.0678,311
"311.boat",TRUE,2916.6666,"boat",4.29,0.0276,311
"311.charter",FALSE,2916.6666,"charter",29.29,0.0029,311
"311.pier",FALSE,2916.6666,"pier",4.29,0.0503,311
"312.beach",FALSE,2083.3332,"beach",75.012,0.1049,312
"312.boat",FALSE,2083.3332,"boat",3.29,0.0023,312
"312.charter",TRUE,2083.3332,"charter",27.29,0.0046,312
"312.pier",FALSE,2083.3332,"pier",75.012,0.0451,312
"313.beach",FALSE,2916.6666,"beach",214.5,0.5333,313
"313.boat",TRUE,2916.6666,"boat",4.29,0.0051,313
"313.charter",FALSE,2916.6666,"charter",39.29,1.0266,313
"313.pier",FALSE,2916.6666,"pier",214.5,0.4522,313
"314.beach",FALSE,3749.9999,"beach",5.29,0.0678,314
"314.boat",TRUE,3749.9999,"boat",5.29,0.0276,314
"314.charter",FALSE,3749.9999,"charter",30.29,0.0029,314
"314.pier",FALSE,3749.9999,"pier",5.29,0.0503,314
"315.beach",FALSE,4583.332,"beach",143.412,0.1049,315
"315.boat",FALSE,4583.332,"boat",6.29,0.1574,315
"315.charter",TRUE,4583.332,"charter",30.29,0.4671,315
"315.pier",FALSE,4583.332,"pier",143.412,0.0451,315
"316.beach",FALSE,2916.6666,"beach",4.29,0.0678,316
"316.boat",FALSE,2916.6666,"boat",4.29,0.1491,316
"316.charter",TRUE,2916.6666,"charter",29.29,0.2421,316
"316.pier",FALSE,2916.6666,"pier",4.29,0.0052,316
"317.beach",FALSE,4583.332,"beach",6.29,0.0678,317
"317.boat",FALSE,4583.332,"boat",6.29,0.1643,317
"317.charter",TRUE,4583.332,"charter",35.29,0.5391,317
"317.pier",FALSE,4583.332,"pier",6.29,0.0789,317
"318.beach",FALSE,4583.332,"beach",6.29,0.0678,318
"318.boat",TRUE,4583.332,"boat",6.29,0.2601,318
"318.charter",FALSE,4583.332,"charter",31.29,0.5391,318
"318.pier",FALSE,4583.332,"pier",6.29,0.0503,318
"319.beach",FALSE,2916.6666,"beach",4.29,0.0678,319
"319.boat",FALSE,2916.6666,"boat",4.29,0.0276,319
"319.charter",TRUE,2916.6666,"charter",29.29,0.0029,319
"319.pier",FALSE,2916.6666,"pier",4.29,0.0503,319
"320.beach",FALSE,2083.3332,"beach",3.29,0.0678,320
"320.boat",FALSE,2083.3332,"boat",3.29,0.1491,320
"320.charter",FALSE,2083.3332,"charter",28.29,0.2421,320
"320.pier",TRUE,2083.3332,"pier",3.29,0.0052,320
"321.beach",FALSE,2083.3332,"beach",26.32,0.0678,321
"321.boat",FALSE,2083.3332,"boat",3.29,0.1643,321
"321.charter",TRUE,2083.3332,"charter",32.29,0.0041,321
"321.pier",FALSE,2083.3332,"pier",26.32,0.0789,321
"322.beach",FALSE,2916.6666,"beach",4.29,0.0678,322
"322.boat",FALSE,2916.6666,"boat",4.29,0.2601,322
"322.charter",FALSE,2916.6666,"charter",29.29,0.5391,322
"322.pier",TRUE,2916.6666,"pier",4.29,0.0503,322
"323.beach",FALSE,1249.9998,"beach",2.29,0.0678,323
"323.boat",FALSE,1249.9998,"boat",2.29,0.2601,323
"323.charter",FALSE,1249.9998,"charter",27.29,0.5391,323
"323.pier",TRUE,1249.9998,"pier",2.29,0.0503,323
"324.beach",FALSE,1249.9998,"beach",2.29,0.0678,324
"324.boat",FALSE,1249.9998,"boat",2.29,0.2601,324
"324.charter",FALSE,1249.9998,"charter",27.29,0.5391,324
"324.pier",TRUE,1249.9998,"pier",2.29,0.0503,324
"325.beach",TRUE,2916.6666,"beach",4.29,0.0678,325
"325.boat",FALSE,2916.6666,"boat",4.29,0.2601,325
"325.charter",FALSE,2916.6666,"charter",29.29,0.5391,325
"325.pier",FALSE,2916.6666,"pier",4.29,0.0503,325
"326.beach",FALSE,6250.0013,"beach",8.29,0.0678,326
"326.boat",TRUE,6250.0013,"boat",8.29,0.2601,326
"326.charter",FALSE,6250.0013,"charter",33.29,0.5391,326
"326.pier",FALSE,6250.0013,"pier",8.29,0.0503,326
"327.beach",FALSE,5416.6667,"beach",7.29,0.0678,327
"327.boat",TRUE,5416.6667,"boat",7.29,0.2601,327
"327.charter",FALSE,5416.6667,"charter",32.29,0.5391,327
"327.pier",FALSE,5416.6667,"pier",7.29,0.0503,327
"328.beach",FALSE,10416.666,"beach",13.29,0.0678,328
"328.boat",FALSE,10416.666,"boat",13.29,0.2601,328
"328.charter",FALSE,10416.666,"charter",38.29,0.5391,328
"328.pier",TRUE,10416.666,"pier",13.29,0.0503,328
"329.beach",FALSE,2083.3332,"beach",3.29,0.0678,329
"329.boat",TRUE,2083.3332,"boat",3.29,0.023,329
"329.charter",FALSE,2083.3332,"charter",28.29,0.1648,329
"329.pier",FALSE,2083.3332,"pier",3.29,0.0503,329
"330.beach",FALSE,4583.332,"beach",6.29,0.0678,330
"330.boat",TRUE,4583.332,"boat",6.29,0.1491,330
"330.charter",FALSE,4583.332,"charter",31.29,0.2421,330
"330.pier",FALSE,4583.332,"pier",6.29,0.0052,330
"331.beach",FALSE,2083.3332,"beach",26.32,0.0678,331
"331.boat",FALSE,2083.3332,"boat",3.29,0.0971,331
"331.charter",TRUE,2083.3332,"charter",32.29,0.1648,331
"331.pier",FALSE,2083.3332,"pier",26.32,0.0789,331
"332.beach",FALSE,2916.6666,"beach",4.29,0.0678,332
"332.boat",TRUE,2916.6666,"boat",4.29,0.0276,332
"332.charter",FALSE,2916.6666,"charter",29.29,0.0029,332
"332.pier",FALSE,2916.6666,"pier",4.29,0.0503,332
"333.beach",FALSE,4583.332,"beach",6.29,0.0678,333
"333.boat",TRUE,4583.332,"boat",6.29,0.0276,333
"333.charter",FALSE,4583.332,"charter",31.29,0.0029,333
"333.pier",FALSE,4583.332,"pier",6.29,0.0503,333
"334.beach",FALSE,6250.0013,"beach",74.61,0.0678,334
"334.boat",FALSE,6250.0013,"boat",16.58,0.0499,334
"334.charter",TRUE,6250.0013,"charter",45.58,0.2421,334
"334.pier",FALSE,6250.0013,"pier",74.61,0.0025,334
"335.beach",FALSE,2916.6666,"beach",4.29,0.0678,335
"335.boat",FALSE,2916.6666,"boat",4.29,0.2601,335
"335.charter",FALSE,2916.6666,"charter",29.29,0.5391,335
"335.pier",TRUE,2916.6666,"pier",4.29,0.0503,335
"336.beach",FALSE,4583.332,"beach",6.29,0.0678,336
"336.boat",FALSE,4583.332,"boat",6.29,0.2601,336
"336.charter",TRUE,4583.332,"charter",31.29,0.5391,336
"336.pier",FALSE,4583.332,"pier",6.29,0.0503,336
"337.beach",TRUE,1249.9998,"beach",2.29,0.0678,337
"337.boat",FALSE,1249.9998,"boat",2.29,0.0276,337
"337.charter",FALSE,1249.9998,"charter",27.29,0.0029,337
"337.pier",FALSE,1249.9998,"pier",2.29,0.0503,337
"338.beach",FALSE,3749.9999,"beach",5.29,0.0678,338
"338.boat",FALSE,3749.9999,"boat",5.29,0.0276,338
"338.charter",FALSE,3749.9999,"charter",30.29,0.0029,338
"338.pier",TRUE,3749.9999,"pier",5.29,0.0503,338
"339.beach",FALSE,2083.3332,"beach",3.29,0.0678,339
"339.boat",TRUE,2083.3332,"boat",3.29,0.0276,339
"339.charter",FALSE,2083.3332,"charter",28.29,0.0029,339
"339.pier",FALSE,2083.3332,"pier",3.29,0.0503,339
"340.beach",FALSE,1249.9998,"beach",2.29,0.0678,340
"340.boat",TRUE,1249.9998,"boat",2.29,0.0276,340
"340.charter",FALSE,1249.9998,"charter",27.29,0.0029,340
"340.pier",FALSE,1249.9998,"pier",2.29,0.0503,340
"341.beach",FALSE,2916.6666,"beach",34.32,0.0678,341
"341.boat",TRUE,2916.6666,"boat",4.29,0.0014,341
"341.charter",FALSE,2916.6666,"charter",33.29,0.0029,341
"341.pier",FALSE,2916.6666,"pier",34.32,0.0789,341
"342.beach",FALSE,4583.332,"beach",6.29,0.0678,342
"342.boat",FALSE,4583.332,"boat",6.29,0.0276,342
"342.charter",TRUE,4583.332,"charter",31.29,0.0029,342
"342.pier",FALSE,4583.332,"pier",6.29,0.0503,342
"343.beach",FALSE,7083.3317,"beach",9.29,0.0678,343
"343.boat",TRUE,7083.3317,"boat",9.29,0.2601,343
"343.charter",FALSE,7083.3317,"charter",34.29,0.5391,343
"343.pier",FALSE,7083.3317,"pier",9.29,0.0503,343
"344.beach",TRUE,3749.9999,"beach",306.82,0.5333,344
"344.boat",FALSE,3749.9999,"boat",42.32,0.2413,344
"344.charter",FALSE,3749.9999,"charter",77.32,1.0266,344
"344.pier",FALSE,3749.9999,"pier",306.82,0.4522,344
"345.beach",FALSE,5416.6667,"beach",65.61,0.0678,345
"345.boat",TRUE,5416.6667,"boat",231.822,0.0897,345
"345.charter",FALSE,5416.6667,"charter",266.822,1.0905,345
"345.pier",FALSE,5416.6667,"pier",65.61,0.0789,345
"346.beach",FALSE,6250.0013,"beach",8.29,0.0678,346
"346.boat",TRUE,6250.0013,"boat",8.29,0.0276,346
"346.charter",FALSE,6250.0013,"charter",33.29,0.0029,346
"346.pier",FALSE,6250.0013,"pier",8.29,0.0503,346
"347.beach",FALSE,2916.6666,"beach",132.132,0.1049,347
"347.boat",FALSE,2916.6666,"boat",34.32,0.0613,347
"347.charter",TRUE,2916.6666,"charter",58.32,0.3087,347
"347.pier",FALSE,2916.6666,"pier",132.132,0.0079,347
"348.beach",FALSE,2083.3332,"beach",26.32,0.0678,348
"348.boat",FALSE,2083.3332,"boat",3.29,0.0014,348
"348.charter",TRUE,2083.3332,"charter",32.29,0.0029,348
"348.pier",FALSE,2083.3332,"pier",26.32,0.0789,348
"349.beach",FALSE,5416.6667,"beach",7.29,0.0678,349
"349.boat",FALSE,5416.6667,"boat",7.29,0.2601,349
"349.charter",TRUE,5416.6667,"charter",32.29,0.5391,349
"349.pier",FALSE,5416.6667,"pier",7.29,0.0503,349
"350.beach",FALSE,7916.6663,"beach",51.45,0.0678,350
"350.boat",TRUE,7916.6663,"boat",30.87,0.1643,350
"350.charter",FALSE,7916.6663,"charter",59.87,0.5391,350
"350.pier",FALSE,7916.6663,"pier",51.45,0.0789,350
"351.beach",FALSE,7916.6663,"beach",30.87,0.0678,351
"351.boat",TRUE,7916.6663,"boat",30.87,0.2601,351
"351.charter",FALSE,7916.6663,"charter",55.87,0.5391,351
"351.pier",FALSE,7916.6663,"pier",30.87,0.0503,351
"352.beach",FALSE,2916.6666,"beach",12.87,0.0678,352
"352.boat",TRUE,2916.6666,"boat",12.87,0.0276,352
"352.charter",FALSE,2916.6666,"charter",37.87,0.0029,352
"352.pier",FALSE,2916.6666,"pier",12.87,0.0503,352
"353.beach",FALSE,5416.6667,"beach",21.87,0.0678,353
"353.boat",FALSE,5416.6667,"boat",21.87,0.023,353
"353.charter",TRUE,5416.6667,"charter",46.87,0.1648,353
"353.pier",FALSE,5416.6667,"pier",21.87,0.0503,353
"354.beach",TRUE,5416.6667,"beach",24.786,0.0678,354
"354.boat",FALSE,5416.6667,"boat",24.786,0.2601,354
"354.charter",FALSE,5416.6667,"charter",49.786,0.5391,354
"354.pier",FALSE,5416.6667,"pier",24.786,0.0503,354
"355.beach",FALSE,4583.332,"beach",21.386,0.0678,355
"355.boat",FALSE,4583.332,"boat",21.386,0.1643,355
"355.charter",TRUE,4583.332,"charter",50.386,0.5391,355
"355.pier",FALSE,4583.332,"pier",21.386,0.0789,355
"356.beach",FALSE,6250.0013,"beach",455.95,0.5333,356
"356.boat",FALSE,6250.0013,"boat",41.45,0.0361,356
"356.charter",TRUE,6250.0013,"charter",76.45,0.4216,356
"356.pier",FALSE,6250.0013,"pier",455.95,0.0069,356
"357.beach",FALSE,2916.6666,"beach",12.87,0.0678,357
"357.boat",TRUE,2916.6666,"boat",12.87,0.2601,357
"357.charter",FALSE,2916.6666,"charter",37.87,0.5391,357
"357.pier",FALSE,2916.6666,"pier",12.87,0.0503,357
"358.beach",FALSE,2916.6666,"beach",119.262,0.2537,358
"358.boat",FALSE,2916.6666,"boat",235.95,0.0531,358
"358.charter",TRUE,2916.6666,"charter",260.95,0.0052,358
"358.pier",FALSE,2916.6666,"pier",119.262,0.1498,358
"359.beach",FALSE,3749.9999,"beach",15.87,0.0678,359
"359.boat",TRUE,3749.9999,"boat",15.87,0.2601,359
"359.charter",FALSE,3749.9999,"charter",40.87,0.5391,359
"359.pier",FALSE,3749.9999,"pier",15.87,0.0503,359
"360.beach",FALSE,6250.0013,"beach",24.87,0.0678,360
"360.boat",TRUE,6250.0013,"boat",24.87,0.2601,360
"360.charter",FALSE,6250.0013,"charter",49.87,0.5391,360
"360.pier",FALSE,6250.0013,"pier",24.87,0.0503,360
"361.beach",FALSE,7083.3317,"beach",46.45,0.0678,361
"361.boat",FALSE,7083.3317,"boat",27.87,0.1643,361
"361.charter",TRUE,7083.3317,"charter",56.87,0.0041,361
"361.pier",FALSE,7083.3317,"pier",46.45,0.0789,361
"362.beach",TRUE,1249.9998,"beach",4.122,0.0678,362
"362.boat",FALSE,1249.9998,"boat",4.122,0.2601,362
"362.charter",FALSE,1249.9998,"charter",29.122,0.5391,362
"362.pier",FALSE,1249.9998,"pier",4.122,0.0503,362
"363.beach",FALSE,1249.9998,"beach",4.122,0.0678,363
"363.boat",FALSE,1249.9998,"boat",4.122,0.2601,363
"363.charter",FALSE,1249.9998,"charter",29.122,0.5391,363
"363.pier",TRUE,1249.9998,"pier",4.122,0.0503,363
"364.beach",FALSE,4583.332,"beach",130.832,0.0678,364
"364.boat",TRUE,4583.332,"boat",130.832,0.2601,364
"364.charter",FALSE,4583.332,"charter",155.832,0.5391,364
"364.pier",FALSE,4583.332,"pier",130.832,0.0503,364
"365.beach",FALSE,3749.9999,"beach",119.554,0.1049,365
"365.boat",TRUE,3749.9999,"boat",73.002,0.0238,365
"365.charter",FALSE,3749.9999,"charter",97.002,0.0468,365
"365.pier",FALSE,3749.9999,"pier",119.554,0.0451,365
"366.beach",FALSE,2083.3332,"beach",45.402,0.0678,366
"366.boat",TRUE,2083.3332,"boat",74.354,0.0897,366
"366.charter",FALSE,2083.3332,"charter",109.354,1.0905,366
"366.pier",FALSE,2083.3332,"pier",45.402,0.0789,366
"367.beach",FALSE,2083.3332,"beach",45.402,0.0678,367
"367.boat",FALSE,2083.3332,"boat",74.354,0.0559,367
"367.charter",TRUE,2083.3332,"charter",109.354,0.6456,367
"367.pier",FALSE,2083.3332,"pier",45.402,0.0789,367
"368.beach",FALSE,3749.9999,"beach",119.554,0.1049,368
"368.boat",TRUE,3749.9999,"boat",73.002,0.1574,368
"368.charter",FALSE,3749.9999,"charter",97.002,0.4671,368
"368.pier",FALSE,3749.9999,"pier",119.554,0.0451,368
"369.beach",FALSE,1249.9998,"beach",31.602,0.0678,369
"369.boat",FALSE,1249.9998,"boat",51.754,0.0102,369
"369.charter",TRUE,1249.9998,"charter",86.754,0.0209,369
"369.pier",FALSE,1249.9998,"pier",31.602,0.0789,369
"370.beach",FALSE,1249.9998,"beach",106.714,0.5333,370
"370.boat",FALSE,1249.9998,"boat",31.602,0.0361,370
"370.charter",TRUE,1249.9998,"charter",66.602,0.4216,370
"370.pier",FALSE,1249.9998,"pier",106.714,0.0069,370
"371.beach",TRUE,1249.9998,"beach",37.098,0.0678,371
"371.boat",FALSE,1249.9998,"boat",37.098,0.1643,371
"371.charter",FALSE,1249.9998,"charter",66.098,0.5391,371
"371.pier",FALSE,1249.9998,"pier",37.098,0.0789,371
"372.beach",FALSE,416.66668,"beach",20.898,0.0678,372
"372.boat",FALSE,416.66668,"boat",20.898,0.1643,372
"372.charter",FALSE,416.66668,"charter",49.898,0.5391,372
"372.pier",TRUE,416.66668,"pier",20.898,0.0789,372
"373.beach",FALSE,5416.6667,"beach",393.66,0.5333,373
"373.boat",FALSE,5416.6667,"boat",154.548,0.0156,373
"373.charter",TRUE,5416.6667,"charter",189.548,0.0058,373
"373.pier",FALSE,5416.6667,"pier",393.66,0.4522,373
"374.beach",FALSE,2083.3332,"beach",177.66,0.5333,374
"374.boat",FALSE,2083.3332,"boat",69.748,0.0361,374
"374.charter",TRUE,2083.3332,"charter",104.748,0.4216,374
"374.pier",FALSE,2083.3332,"pier",177.66,0.0069,374
"375.beach",FALSE,416.66668,"beach",26.832,0.0678,375
"375.boat",FALSE,416.66668,"boat",26.832,0.1491,375
"375.charter",TRUE,416.66668,"charter",51.832,0.2421,375
"375.pier",FALSE,416.66668,"pier",26.832,0.0052,375
"376.beach",FALSE,3749.9999,"beach",110.032,0.0678,376
"376.boat",FALSE,3749.9999,"boat",110.032,0.2601,376
"376.charter",TRUE,3749.9999,"charter",135.032,0.5391,376
"376.pier",FALSE,3749.9999,"pier",110.032,0.0503,376
"377.beach",FALSE,5416.6667,"beach",151.632,0.0678,377
"377.boat",TRUE,5416.6667,"boat",236.196,0.0102,377
